uts,utc_time,artist,artist_mbid,album,album_mbid,track,track_mbid
"1733772184","09 Dec 2024, 19:23","Hayley Williams","b4b5b5a7-feff-47d0-9458-83d0d135a692","Petals for Armor","7978669a-a528-4c78-b366-de7825cd9733","Simmer","02cfb85e-f035-4905-8d30-b6431b6cd995"
"1733769679","09 Dec 2024, 18:41","Work Wife","","Quitting Season","aac5f4de-8601-4ede-892a-58ca766c64ff","Apathy","24ba69ea-b861-4e20-a795-56b5679142b7"
"1733767001","09 Dec 2024, 17:56","Mali Velasquez","0b3c6594-5cc1-4b9c-8ddc-02bafae3bbcc","I'm Green","","Bobby",""
"1733766810","09 Dec 2024, 17:53","Bloomsday","410c642d-54fb-40a2-a7ea-bc8f33c904dd","Heart of the Artichoke","","Virtual Hug",""
"1733766638","09 Dec 2024, 17:50","Nova One","","create myself","","pick my pedals",""
"1733766362","09 Dec 2024, 17:46","Margaux","e33fc3a7-1ed1-43c4-97ae-fc279a15e785","Inside the Marble","78d17c5c-6f28-4e89-bf3c-92bc647753bb","DNA","c5045b93-1007-4811-8b6c-d6d50bc4b902"
"1733766135","09 Dec 2024, 17:42","meg elsier","","spittake","","ifshitfuq","2da67673-16e6-4bc7-b1e1-10ac8106c159"
"1733765917","09 Dec 2024, 17:38","Dead Gowns","b471dea0-b6b7-498a-9d3a-3615dc7bee7a","How Can I","","How Can I",""
"1733765714","09 Dec 2024, 17:35","Work Wife","","Waste Management","","Soft Lie",""
"1733765505","09 Dec 2024, 17:31","Work Wife","","Waste Management","","Something's Up",""
"1733765339","09 Dec 2024, 17:28","Work Wife","","Waste Management","","Downtime",""
"1733765204","09 Dec 2024, 17:26","Work Wife","","Waste Management","","Control","7e12c24a-f4f6-484b-b0f7-ffec62c2c5bd"
"1733764994","09 Dec 2024, 17:23","Work Wife","","Waste Management","","Coeur d'Alene",""
"1733723302","09 Dec 2024, 05:48","Work Wife","","Waste Management","","Strangers",""
"1733722237","09 Dec 2024, 05:30","Pom Pom Squad","4c33904b-1c93-4f63-bb23-69d3544eaf77","Mirror Starts Moving Without Me","7136fbb4-e636-49bb-a9b5-4e7064f52ec8","Montauk","71c52165-6c6a-4d79-8c58-464074bbbe2e"
"1733719458","09 Dec 2024, 04:44","Charm of Finches","0b024652-8c1f-42a5-ae9c-27bce305c215","Marlinchen In The Snow","cd0098ad-8a77-41ff-be5c-813d3150d4d7","Temporary Home","5c9e5ccc-c006-4f90-a095-7f08be3cf352"
"1733719255","09 Dec 2024, 04:40","Jane Bruce","","It's You","","So Adult",""
"1733719038","09 Dec 2024, 04:37","Edie Bens","","Digging In (Live Version)","","Digging In - Live Version",""
"1733711283","09 Dec 2024, 02:28","Humbird","","Song for the Seeds (Salon Sonics Session)","","Song for the Seeds - Salon Sonics Session",""
"1733711029","09 Dec 2024, 02:23","Chloe Gill","","Circulated Fantasies","","Circulated Fantasies",""
"1733710802","09 Dec 2024, 02:20","San Fermin","","Arms (Strings Versions)","","Didn't Want You To - Strings Version",""
"1733643244","08 Dec 2024, 07:34","Sløtface","279e7d66-17a4-40fc-b4a6-1999742399df","Sorry for the Late Reply","0c67b546-cc09-4cd3-b5a0-cbe501aa89fe","Laughing at Funerals","e7af0b4d-deea-4492-abde-15f909ff168a"
"1733641806","08 Dec 2024, 07:10","Rosie Tucker","75918d4d-28b9-4e69-aa5f-57082afb3482","Sucker Supreme","c50cdd50-0b63-453c-b544-4f856e501d2c","Habanero","6b1b2f08-42a0-43fd-89a3-5b63564d7621"
"1733641614","08 Dec 2024, 07:06","Hayley Williams","b4b5b5a7-feff-47d0-9458-83d0d135a692","FLOWERS for VASES / descansos","c666f76f-ccaf-4e3d-b7a2-59ec4593ffef","Over Those Hills","36f9b901-0bc4-4c6b-be27-07ab5f8e8d1d"
"1733641392","08 Dec 2024, 07:03","Charly Bliss","6069d86f-ca46-48a5-bb34-77d21f6e3d0a","Young Enough","58e1459e-3832-4bea-8699-c918f0f50305","Capacity","8b58ec2b-e012-472f-8426-61c12ee221e6"
"1733641134","08 Dec 2024, 06:58","Soccer Mommy","84803b1d-dcb3-490d-9af5-debbba64a011","color theory","6784e167-8510-4cf8-a075-fdbdc11fca2c","crawling in my skin","65794466-5f33-4b55-ae57-207aff1adc80"
"1733640920","08 Dec 2024, 06:55","Hayley Williams","b4b5b5a7-feff-47d0-9458-83d0d135a692","Petals for Armor","7978669a-a528-4c78-b366-de7825cd9733","Crystal Clear","48da7521-2607-438d-9fa7-2dc151d4c660"
"1733640526","08 Dec 2024, 06:48","Hayley Williams","b4b5b5a7-feff-47d0-9458-83d0d135a692","Petals for Armor","7978669a-a528-4c78-b366-de7825cd9733","Watch Me While I Bloom","05670737-50b0-4e1c-a4b3-35db8aa82010"
"1733640271","08 Dec 2024, 06:44","Hayley Williams","b4b5b5a7-feff-47d0-9458-83d0d135a692","Petals for Armor","7978669a-a528-4c78-b366-de7825cd9733","Sugar on the Rim","16dd8110-55bb-41c1-b45a-e9edc1ace02c"
"1733640105","08 Dec 2024, 06:41","Hayley Williams","b4b5b5a7-feff-47d0-9458-83d0d135a692","Petals for Armor","7978669a-a528-4c78-b366-de7825cd9733","Taken","26f250b7-575d-4b92-9f2b-4c6d73837c14"
"1733639917","08 Dec 2024, 06:38","Hayley Williams","b4b5b5a7-feff-47d0-9458-83d0d135a692","Petals for Armor","7978669a-a528-4c78-b366-de7825cd9733","Pure Love","0bea0260-23fa-488c-9911-242e4c17278c"
"1733639653","08 Dec 2024, 06:34","Hayley Williams","b4b5b5a7-feff-47d0-9458-83d0d135a692","Petals for Armor","7978669a-a528-4c78-b366-de7825cd9733","Why We Ever","5d9f3ffe-20e4-4750-843f-4de5ba4e067b"
"1733639332","08 Dec 2024, 06:28","Hayley Williams","b4b5b5a7-feff-47d0-9458-83d0d135a692","Petals for Armor","7978669a-a528-4c78-b366-de7825cd9733","Roses/Lotus/Violet/Iris","1af12112-0d48-42be-890d-c73053ba719a"
"1733639116","08 Dec 2024, 06:25","Hayley Williams","b4b5b5a7-feff-47d0-9458-83d0d135a692","Petals for Armor","7978669a-a528-4c78-b366-de7825cd9733","Over Yet","1181ea1e-70ae-4308-b200-a1f9a5a32c90"
"1733638897","08 Dec 2024, 06:21","Hayley Williams","b4b5b5a7-feff-47d0-9458-83d0d135a692","Petals for Armor","7978669a-a528-4c78-b366-de7825cd9733","My Friend","2bc80bcc-5186-4091-ac16-b1ebbd9e89eb"
"1733638697","08 Dec 2024, 06:18","Hayley Williams","b4b5b5a7-feff-47d0-9458-83d0d135a692","Petals for Armor","7978669a-a528-4c78-b366-de7825cd9733","Dead Horse","318f3c4b-8df3-444e-8aa3-4764845de19a"
"1733638509","08 Dec 2024, 06:15","Hayley Williams","b4b5b5a7-feff-47d0-9458-83d0d135a692","Petals for Armor","7978669a-a528-4c78-b366-de7825cd9733","Sudden Desire","168ac897-c6c7-4952-ab8f-fadd516260d9"
"1733638330","08 Dec 2024, 06:12","Hayley Williams","b4b5b5a7-feff-47d0-9458-83d0d135a692","Petals for Armor","7978669a-a528-4c78-b366-de7825cd9733","Creepin'","3293af3e-8c20-4b5d-bcb8-d16d6cc75ac9"
"1733638117","08 Dec 2024, 06:08","Hayley Williams","b4b5b5a7-feff-47d0-9458-83d0d135a692","Petals for Armor","7978669a-a528-4c78-b366-de7825cd9733","Cinnamon","b923718c-b845-4e0a-a052-be7bb4e41953"
"1733637872","08 Dec 2024, 06:04","Hayley Williams","b4b5b5a7-feff-47d0-9458-83d0d135a692","Petals for Armor","7978669a-a528-4c78-b366-de7825cd9733","Leave It Alone","a15533ec-d123-4c12-b0aa-dbcbc3628032"
"1733637607","08 Dec 2024, 06:00","Hayley Williams","b4b5b5a7-feff-47d0-9458-83d0d135a692","Petals for Armor","7978669a-a528-4c78-b366-de7825cd9733","Simmer","02cfb85e-f035-4905-8d30-b6431b6cd995"
"1733591126","07 Dec 2024, 17:05","Soccer Mommy","84803b1d-dcb3-490d-9af5-debbba64a011","for young hearts","832bcf3b-973e-4a27-8b42-7efefab97cd4","henry","4584bf0f-0950-430a-aacb-f18350557431"
"1733590890","07 Dec 2024, 17:01","SASAMI","c1184bef-262b-4d23-8946-57f2ce92311c","Take Care / Free","12ed8c20-6027-48bb-b2f5-208913dfb886","Take Care","bd11c17b-bf7a-4524-83e1-e024de086404"
"1733590743","07 Dec 2024, 16:59","Free Cake For Every Creature","16f0ea6f-908f-4dcf-b0e0-473ce60b584e","Talking Quietly Of Anything With You","0d5e20f3-c176-466b-a58b-ffd3cafebdbe","All You Gotta Be When You're 23 is Yourself","a3a6cf5f-2717-42f5-bfe5-cbf1066d414a"
"1733590403","07 Dec 2024, 16:53","Indigo De Souza","a8d894ce-0e6b-4ddd-a49b-46f6330a590f","I Love My Mom","f22c1706-e91b-497f-93e7-609dd4cf74e2","How I Get Myself Killed","9570234d-5360-46a1-841b-9e73280d8976"
"1733590186","07 Dec 2024, 16:49","Girlpool","f15d2f13-6de2-434f-a6dc-ac1ce45d9636","What Chaos Is Imaginary","","Pretty","49e7db4c-059f-4903-b232-6b4806121b47"
"1733590010","07 Dec 2024, 16:46","Snail Mail","86cd4d38-857c-42bd-a5da-9acedcab1e01","Lush","1ca103e0-ddca-4d71-8c7e-1edab93c7fd1","Full Control","40cd97ec-1bc3-40da-b77f-98ae265e6f95"
"1733589728","07 Dec 2024, 16:42","Soccer Mommy","84803b1d-dcb3-490d-9af5-debbba64a011","Clean","6b94dabe-08de-4f7d-8a0f-474a50ca89c7","Scorpio Rising","9390315a-6ad2-4b6d-83c6-b87f1eda7eb7"
"1733560639","07 Dec 2024, 08:37","Alice Phoebe Lou","9c14317c-87b9-4f7c-a5a5-80add17a1709","The World Above","67cf64c9-63c6-42f6-9df3-d93b4b340cb1","The World Above",""
"1733559941","07 Dec 2024, 08:25","Clairo","d786f59b-1836-4ddb-8393-ab753edbe984","Charm","7923aa4a-de8a-44df-8512-f2edf0c113eb","Thank You","1fdb1f10-6047-4464-a5af-3e109c4e91f7"
"1733559734","07 Dec 2024, 08:22","Sarah Kinsley","d8daf561-d733-4296-924a-4679e238d233","Escaper","","Sublime",""
"1733559619","07 Dec 2024, 08:20","Frankie Cosmos","e49dd402-2297-4192-a359-48b233d39cd4","Inner World Peace","e51fab8d-8d1c-4f7a-b3d7-d731bb27ff13","abigail","9a93f722-db39-466e-9e77-049c2b6963d8"
"1733559455","07 Dec 2024, 08:17","Shelly","79f4cd8c-5ca9-4132-98d0-ee59e8a28ddb","Shelly","7f28090f-23ea-41a8-9ef9-9fbea6adfbb4","Natural","1f9d072a-f605-4ff3-80bf-e890d81da598"
"1733559289","07 Dec 2024, 08:14","Alice Phoebe Lou","9c14317c-87b9-4f7c-a5a5-80add17a1709","Glow","c9407bec-ef7e-4b41-bc35-62118b99a127","Glow","9ef43482-46fd-430c-adb7-1a1969bf533c"
"1733559075","07 Dec 2024, 08:11","Faye Webster","ce4a1c08-6912-423f-bf6c-97ce69f5e89f","Underdressed at the Symphony","5fae6270-2b3e-48e0-8545-917984affcb5","Underdressed at the Symphony","57dc019a-b8fd-4f2a-9903-3a42c85f5925"
"1733558870","07 Dec 2024, 08:07","Clairo","d786f59b-1836-4ddb-8393-ab753edbe984","Charm","7923aa4a-de8a-44df-8512-f2edf0c113eb","Pier 4","b092f031-e8f9-4a6c-a991-0a051b9b0665"
"1733558683","07 Dec 2024, 08:04","Slow Pulp","00505f51-68a8-45fc-b6d6-51be64751378","Yard","5d86c6b1-e0bb-4456-8dc2-833847fba3e2","Slugs","3ddf76d1-8347-46c6-8bc5-c45b00dc1d91"
"1733558541","07 Dec 2024, 08:02","Kate Bollinger","1b99910f-26fd-4397-9ac6-525b0c5b6f92","Look at it in the Light","c1f7797e-c6fb-4d22-b785-907478d63384","Yards / Gardens","41d06e70-0ac9-4f05-845c-83374388c359"
"1733558396","07 Dec 2024, 07:59","Blondshell","f6621a8d-5644-460a-b0a8-9171cb2c595d","Blondshell","300d2e3b-ce39-45c7-8d23-5bb0c984363c","Kiss City","1665c54c-071a-4d78-b017-ecd8a5ef8dab"
"1733558199","07 Dec 2024, 07:56","Alice Phoebe Lou","9c14317c-87b9-4f7c-a5a5-80add17a1709","Shelter","455d11ac-bea9-4977-a2f1-1ae9c4736d67","Shelter",""
"1733555078","07 Dec 2024, 07:04","King Stingray","","Yellow (triple j Like A Version)","","Yellow - triple j Like A Version",""
"1733554868","07 Dec 2024, 07:01","Soccer Mommy","84803b1d-dcb3-490d-9af5-debbba64a011","Clean","6b94dabe-08de-4f7d-8a0f-474a50ca89c7","Wildflowers","6e86b2c3-ea54-4c82-a8ca-ad909d697653"
"1733554769","07 Dec 2024, 06:59","Soccer Mommy","84803b1d-dcb3-490d-9af5-debbba64a011","Clean","6b94dabe-08de-4f7d-8a0f-474a50ca89c7","Interlude","2af1c1b1-1e73-4de8-8924-c2eaafe1adc8"
"1733553210","07 Dec 2024, 06:33","Soccer Mommy","84803b1d-dcb3-490d-9af5-debbba64a011","Clean","6b94dabe-08de-4f7d-8a0f-474a50ca89c7","Scorpio Rising","9390315a-6ad2-4b6d-83c6-b87f1eda7eb7"
"1733552968","07 Dec 2024, 06:29","Soccer Mommy","84803b1d-dcb3-490d-9af5-debbba64a011","Clean","6b94dabe-08de-4f7d-8a0f-474a50ca89c7","Skin","3d99ea09-9a77-4cf8-b0e1-acb9195095be"
"1733552752","07 Dec 2024, 06:25","Soccer Mommy","84803b1d-dcb3-490d-9af5-debbba64a011","Clean","6b94dabe-08de-4f7d-8a0f-474a50ca89c7","Last Girl","1b8c3d53-0a3e-4234-b6dc-3d157cfad7fd"
"1733552559","07 Dec 2024, 06:22","Soccer Mommy","84803b1d-dcb3-490d-9af5-debbba64a011","Clean","6b94dabe-08de-4f7d-8a0f-474a50ca89c7","Blossom (Wasting All My Time)","3b1d7f8a-6b12-4be1-8cd4-110d0e21e4a4"
"1733552337","07 Dec 2024, 06:18","Soccer Mommy","84803b1d-dcb3-490d-9af5-debbba64a011","Clean","6b94dabe-08de-4f7d-8a0f-474a50ca89c7","Flaw","1da20d30-88b3-4d73-8621-dd65523774e2"
"1733552143","07 Dec 2024, 06:15","Soccer Mommy","84803b1d-dcb3-490d-9af5-debbba64a011","Clean","6b94dabe-08de-4f7d-8a0f-474a50ca89c7","Your Dog","c1128a68-cab3-43ae-ae7a-06b25e67d8ad"
"1733551946","07 Dec 2024, 06:12","Soccer Mommy","84803b1d-dcb3-490d-9af5-debbba64a011","Clean","6b94dabe-08de-4f7d-8a0f-474a50ca89c7","Cool","17fcb956-9d0a-4f30-920d-c0d8d801a14a"
"1733551705","07 Dec 2024, 06:08","Soccer Mommy","84803b1d-dcb3-490d-9af5-debbba64a011","Clean","6b94dabe-08de-4f7d-8a0f-474a50ca89c7","Still Clean","3df1e89d-8bab-49e4-b098-a301997afd5c"
"1733551206","07 Dec 2024, 06:00","Work Wife","","Coeur d'Alene","","Coeur d'Alene",""
"1733551055","07 Dec 2024, 05:57","Florist","e24c3a3b-8af0-4801-878e-bf4d2ef11a0c","Holdly","","Cool and Refreshing","a94d5265-fcb2-449e-90de-13659bb87c58"
"1733550876","07 Dec 2024, 05:54","Lily Seabird","486cd411-0337-4e46-97bc-c9854e064dc7","Alas,","3b992534-99df-4c24-9e7c-bee676fc432a","Twenty",""
"1733550698","07 Dec 2024, 05:51","Julia Jacklin","f95d0f4f-d344-4acd-bec8-cc512b40f629","PRE PLEASURE","785e65b9-1aa8-4cbd-87f1-302c4426e65d","Magic","531dcaee-be3d-479f-93e7-bcacbebfb317"
"1733550449","07 Dec 2024, 05:47","Al Menne","","Freak Accident","42b11889-351d-4fb3-ace7-90219fad123d","Careful Heart",""
"1733550224","07 Dec 2024, 05:43","Al Menne","","Freak Accident","42b11889-351d-4fb3-ace7-90219fad123d","Kill Me","2fcc51d3-dcf5-4f6c-83de-843c2cf68d4d"
"1733550077","07 Dec 2024, 05:41","The Army, The Navy","1dc93959-bf38-4cd6-9c84-a95373129cd1","Fruit For Flies","","Vienna (In Memoriam)","f56589c6-f55f-49ed-b6c6-2a3b2e8a30c9"
"1733549925","07 Dec 2024, 05:38","BABEHOVEN","e76d0015-390d-4295-9681-f3a35c0109ae","Water's Here In You","5570bca7-3837-4d46-9ba0-dea50715250d","Birdseye","065d888a-b9fb-4d82-8cda-d64378aaf2a1"
"1733549796","07 Dec 2024, 05:36","Adrianne Lenker","763cb144-afdb-471e-bd86-d4f5b9b58641","A-Sides","3918afc1-1abb-4a9f-aedc-e2c9b2ed1d02","Jonathan",""
"1733549593","07 Dec 2024, 05:33","Florist","e24c3a3b-8af0-4801-878e-bf4d2ef11a0c","This Was A Gift","81761752-311e-4632-87df-d5d1a5cc841b","This Was A Gift","e12391e3-f38a-4fbb-9a9f-e90ff03669f3"
"1733549360","07 Dec 2024, 05:29","Lily Seabird","486cd411-0337-4e46-97bc-c9854e064dc7","Alas,","3b992534-99df-4c24-9e7c-bee676fc432a","Grace",""
"1733549173","07 Dec 2024, 05:26","Julia Jacklin","f95d0f4f-d344-4acd-bec8-cc512b40f629","PRE PLEASURE","785e65b9-1aa8-4cbd-87f1-302c4426e65d","Ignore Tenderness","e269b8fb-fdc6-47e0-a7e4-75240b800fe2"
"1733513744","06 Dec 2024, 19:35","Magdalena Bay","68c261d5-48c8-4ea9-9466-9fc908dc79bb","Imaginal Disk","24e93d85-dc05-4cbd-8da4-753885218550","The Ballad Of Matt & Mica","6b22f42d-cad9-4372-b83f-163d659d3a3b"
"1733513428","06 Dec 2024, 19:30","Magdalena Bay","68c261d5-48c8-4ea9-9466-9fc908dc79bb","Imaginal Disk","24e93d85-dc05-4cbd-8da4-753885218550","Angel On A Satellite","c75227be-7296-4da8-9d0a-2d6d61804e45"
"1733513121","06 Dec 2024, 19:25","Magdalena Bay","68c261d5-48c8-4ea9-9466-9fc908dc79bb","Imaginal Disk","24e93d85-dc05-4cbd-8da4-753885218550","Cry For Me","433484b9-4d7d-47d8-a1bb-32a7a216b0f3"
"1733512911","06 Dec 2024, 19:21","Magdalena Bay","68c261d5-48c8-4ea9-9466-9fc908dc79bb","Imaginal Disk","24e93d85-dc05-4cbd-8da4-753885218550","That's My Floor","8ecc6ae7-857e-41cd-8a73-ac330210fe70"
"1733512853","06 Dec 2024, 19:20","Magdalena Bay","68c261d5-48c8-4ea9-9466-9fc908dc79bb","Imaginal Disk","24e93d85-dc05-4cbd-8da4-753885218550","Feeling Diskinserted?","da40e6d4-08b3-4848-9fed-75c4740edbbb"
"1733512658","06 Dec 2024, 19:17","Magdalena Bay","68c261d5-48c8-4ea9-9466-9fc908dc79bb","Imaginal Disk","24e93d85-dc05-4cbd-8da4-753885218550","Love Is Everywhere","e15047be-ea52-4817-a1d4-d556818a49f0"
"1733512353","06 Dec 2024, 19:12","Magdalena Bay","68c261d5-48c8-4ea9-9466-9fc908dc79bb","Imaginal Disk","24e93d85-dc05-4cbd-8da4-753885218550","Tunnel Vision","de410730-4c29-41f9-8c92-7828f99ee492"
"1733512107","06 Dec 2024, 19:08","Magdalena Bay","68c261d5-48c8-4ea9-9466-9fc908dc79bb","Imaginal Disk","24e93d85-dc05-4cbd-8da4-753885218550","Watching T.V.","82b44587-0a63-483d-8fab-be34801d83f9"
"1733511905","06 Dec 2024, 19:05","Magdalena Bay","68c261d5-48c8-4ea9-9466-9fc908dc79bb","Imaginal Disk","24e93d85-dc05-4cbd-8da4-753885218550","Vampire In The Corner","d818b0d0-b7fa-4277-b018-90799627bbed"
"1733511753","06 Dec 2024, 19:02","Magdalena Bay","68c261d5-48c8-4ea9-9466-9fc908dc79bb","Imaginal Disk","24e93d85-dc05-4cbd-8da4-753885218550","Fear, Sex","85c1f4b0-4381-4ca1-bc00-220e6c37c7df"
"1733511438","06 Dec 2024, 18:57","Magdalena Bay","68c261d5-48c8-4ea9-9466-9fc908dc79bb","Imaginal Disk","24e93d85-dc05-4cbd-8da4-753885218550","Death & Romance","5b34596b-e458-40c9-91e5-5b97491fb07c"
"1733511225","06 Dec 2024, 18:53","Magdalena Bay","68c261d5-48c8-4ea9-9466-9fc908dc79bb","Imaginal Disk","24e93d85-dc05-4cbd-8da4-753885218550","Image","29ba0b6f-f966-4b53-90ba-d1262bebaf1a"
"1733511116","06 Dec 2024, 18:51","Magdalena Bay","68c261d5-48c8-4ea9-9466-9fc908dc79bb","Imaginal Disk","24e93d85-dc05-4cbd-8da4-753885218550","True Blue Interlude","825a791f-f00c-4fd8-8e75-260e9838d704"
"1733510882","06 Dec 2024, 18:48","Magdalena Bay","68c261d5-48c8-4ea9-9466-9fc908dc79bb","Imaginal Disk","24e93d85-dc05-4cbd-8da4-753885218550","Killing Time","b2fc55d4-30ce-416d-a03b-0d8892584663"
"1733510690","06 Dec 2024, 18:44","Magdalena Bay","68c261d5-48c8-4ea9-9466-9fc908dc79bb","Imaginal Disk","24e93d85-dc05-4cbd-8da4-753885218550","She Looked Like Me!","70487029-1d32-4b7a-ba2a-acfe2462f312"
"1733497495","06 Dec 2024, 15:04","Margaux","e33fc3a7-1ed1-43c4-97ae-fc279a15e785","Inside the Marble","78d17c5c-6f28-4e89-bf3c-92bc647753bb","Picture It","e8aee9d8-439a-441f-870a-b42306ed63c9"
"1733497305","06 Dec 2024, 15:01","Adrianne Lenker","763cb144-afdb-471e-bd86-d4f5b9b58641","Hours Were The Birds","069d7d6c-e2e0-452c-85e5-c855eee75247","Hours Were The Birds","9ef9c064-9a5c-4eab-8e88-7a51aee15f19"
"1733443842","06 Dec 2024, 00:10","Blondie","4d2956d1-a3f7-44bb-9a41-67563e1a0c94","Eat to the Beat","000c909b-908f-3355-ada1-b3ec6f58c45f","Atomic",""
"1733443593","06 Dec 2024, 00:06","Blondie","4d2956d1-a3f7-44bb-9a41-67563e1a0c94","Greatest Hits","37846953-1394-4a40-85c0-e3444c557fce","Maria","89fd3bb0-2417-38cb-9e9c-c3cd2b6fad62"
"1733443375","06 Dec 2024, 00:02","Paramore","44cf61b8-5197-448a-b82b-cef6ee89fac5","Burning Down the House","bcd1dda4-e863-410f-baf5-02b6e366ceff","Burning Down the House","ac79a73d-b0cc-4edf-88fd-70a06ebf3ef3"
"1733436333","05 Dec 2024, 22:05","Charly Bliss","6069d86f-ca46-48a5-bb34-77d21f6e3d0a","Soft Serve","d45d89e9-7f47-46ad-b670-fd0504269625","Love Me","1a6b01a0-42c1-4e94-821d-7871c1cb9d10"
"1733436170","05 Dec 2024, 22:02","Swearin'","5b62be91-b158-40a7-a51d-43b1a3b91ec3","Swearin'","355404f1-942a-4bda-ad7c-b81d93b0f86a","Kenosha","74418d4f-4f50-3f72-b39d-5d1cf455f9ce"
"1733436043","05 Dec 2024, 22:00","Katie Ellen","172616ef-2492-4bf9-adbb-26db38eaf7bc","Cowgirl Blues","442dbc83-5fb7-4dde-8943-118358c80289","Wild Heart","07286280-793e-4603-9e07-29cfb2c81b7a"
"1733435538","05 Dec 2024, 21:52","Great Grandpa","fe920df0-e56d-4556-84c4-11f530ec4abc","Four Of Arrows","0294e16d-6615-486e-b7db-bae383b0e23b","Dark Green Water","320f2828-1f12-42df-b0a1-bbe1e6502a7c"
"1733435310","05 Dec 2024, 21:48","gladie","702dfb4f-0049-4ccf-86fa-39cbe50bfd40","everyone is talking but you","2a760387-3bd0-4af8-bd5c-ba56aaeb94a3","20 / 20",""
"1733435124","05 Dec 2024, 21:45","Cayetana","62db2fbd-026f-488f-84a3-29a45323c7ac","New Kind Of Normal","a344d1d6-5129-4a3d-a71a-fa72320eba35","Mesa","0bf56e3c-5cae-4753-b298-69dbc5ff84f9"
"1733434928","05 Dec 2024, 21:42","illuminati hotties","92de1f8d-833e-47d0-ba85-02a03c81848a","Kiss Yr Frenemies","0315e5ec-cf14-46f3-a3f7-28da9151706f","Shape of My Hands","0044191d-d1c3-4692-a20a-8f489ef84157"
"1733434711","05 Dec 2024, 21:38","Swearin'","5b62be91-b158-40a7-a51d-43b1a3b91ec3","Swearin'","355404f1-942a-4bda-ad7c-b81d93b0f86a","Movie Star","64187977-d714-32a1-81ff-99e0d63f3ff7"
"1733434543","05 Dec 2024, 21:35","Swearin'","5b62be91-b158-40a7-a51d-43b1a3b91ec3","Fall Into the Sun","b2e5a1d4-b1b3-485d-acf4-f17d69bb02ba","Future Hell",""
"1733434414","05 Dec 2024, 21:33","Swearin'","5b62be91-b158-40a7-a51d-43b1a3b91ec3","Fall Into the Sun","b2e5a1d4-b1b3-485d-acf4-f17d69bb02ba","Anyway","1231856c-de95-413b-bbec-1ae6a997d0ca"
"1733434233","05 Dec 2024, 21:30","Swearin'","5b62be91-b158-40a7-a51d-43b1a3b91ec3","Fall Into the Sun","b2e5a1d4-b1b3-485d-acf4-f17d69bb02ba","Smoke or Steam","2a46679a-b25a-4565-9369-3aa13dd9861d"
"1733434048","05 Dec 2024, 21:27","Swearin'","5b62be91-b158-40a7-a51d-43b1a3b91ec3","Fall Into the Sun","b2e5a1d4-b1b3-485d-acf4-f17d69bb02ba","Oil and Water","29467ac8-392b-4da5-a5bb-4caf69e9a518"
"1733433871","05 Dec 2024, 21:24","Swearin'","5b62be91-b158-40a7-a51d-43b1a3b91ec3","Fall Into the Sun","b2e5a1d4-b1b3-485d-acf4-f17d69bb02ba","Treading","2c3fad44-5b7a-40fb-8479-196bc2cee01b"
"1733433688","05 Dec 2024, 21:21","Swearin'","5b62be91-b158-40a7-a51d-43b1a3b91ec3","Fall Into the Sun","b2e5a1d4-b1b3-485d-acf4-f17d69bb02ba","Untitled (LA)","ad8ba5d2-e99f-4eeb-8e74-fbb8de18a40f"
"1733433403","05 Dec 2024, 21:16","Swearin'","5b62be91-b158-40a7-a51d-43b1a3b91ec3","Fall Into the Sun","b2e5a1d4-b1b3-485d-acf4-f17d69bb02ba","Stabilize","3e15e63c-3bde-4222-8936-a6f97ac5cec9"
"1733433269","05 Dec 2024, 21:14","Swearin'","5b62be91-b158-40a7-a51d-43b1a3b91ec3","Fall Into the Sun","b2e5a1d4-b1b3-485d-acf4-f17d69bb02ba","Margaret","2bf9fef8-c5e2-4913-a0ab-474bbc47bd5c"
"1733433077","05 Dec 2024, 21:11","Swearin'","5b62be91-b158-40a7-a51d-43b1a3b91ec3","Fall Into the Sun","b2e5a1d4-b1b3-485d-acf4-f17d69bb02ba","Grow Into a Ghost","58ddda75-2102-4997-83e2-a64eee3b1f27"
"1733432890","05 Dec 2024, 21:08","Swearin'","5b62be91-b158-40a7-a51d-43b1a3b91ec3","Fall Into the Sun","b2e5a1d4-b1b3-485d-acf4-f17d69bb02ba","Dogpile","01924dc7-54d6-41dc-ae6c-2a4ac0e57b0c"
"1733432707","05 Dec 2024, 21:05","Swearin'","5b62be91-b158-40a7-a51d-43b1a3b91ec3","Fall Into the Sun","b2e5a1d4-b1b3-485d-acf4-f17d69bb02ba","Big Change","1ebc674d-862f-4a6e-aff3-2a91bdcbde50"
"1733410312","05 Dec 2024, 14:51","illuminati hotties","92de1f8d-833e-47d0-ba85-02a03c81848a","POWER","","Everything Changes",""
"1733410167","05 Dec 2024, 14:49","illuminati hotties","92de1f8d-833e-47d0-ba85-02a03c81848a","POWER","","Power",""
"1733410121","05 Dec 2024, 14:48","illuminati hotties","92de1f8d-833e-47d0-ba85-02a03c81848a","POWER","","YSL",""
"1733409843","05 Dec 2024, 14:44","illuminati hotties","92de1f8d-833e-47d0-ba85-02a03c81848a","POWER","","What's The Fuzz",""
"1733409662","05 Dec 2024, 14:41","illuminati hotties","92de1f8d-833e-47d0-ba85-02a03c81848a","POWER","","You Are Not Who You Were",""
"1733409505","05 Dec 2024, 14:38","illuminati hotties","","POWER","","Didn't (feat. Cavetown)",""
